N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
-0.6606185314268709,-0.10027096066332941,-0.574539796575098,0.3385708255670699,-0.8874437354947239,-0.5987440274112302,-1.2883030680860652,-0.709896745054042,-0.6236966449618316,
0.4469024200439121,0.44795606686872047,0.01718829209959837,1.8901578634055414,0.940062499518816,0.45372853434665944,0.8460697958252883,0.40094293843844536,1.9952564401125796,
-0.741656649827172,-0.9226115019614042,-0.35757283072770935,1.412633179205942,-1.0765822331879091,-2.2098982498975923,-0.2267992870210559,-0.9470422954625506,-0.41655177624667417,
1.5003979592478278,-1.0139826732167458,0.05663683134457813,0.8093520430683202,0.8766520796482836,-0.16394061516195949,-1.5079252520405526,0.3135735251300474,1.2101176003800886,
-0.39049147009253354,0.41749900978360655,-0.4561941788401588,2.0235532148660296,-1.5670936781673452,-0.0666379935997202,0.5948876544019752,-0.2980123680287378,-0.7630421033794454,
-0.7686693559606058,2.123094206549984,3.0941743532080195,1.339324805058463,0.5586238519283083,-0.7391105962436879,-0.6299167301791083,2.472846168323309,1.2344467212377055,
-0.849707474360907,0.3565848956133788,-0.4561941788401588,-1.461272640354017,-2.3855885461955895,-1.0887357657422205,0.7540163510500129,-0.5351579184372461,-2.156010270591369,mungbean
-0.03932629035789505,0.052014324762239994,0.05663683134457813,-0.13874976232174688,1.0084149386115595,0.26657766483340756,0.578942628011582,0.03898394044651111,0.6869054737164895,
1.5274106653812614,-0.31347036025912656,-0.594264066197588,-0.6159914587575286,0.45312894477977833,0.35490410159494223,-0.6880497274853667,0.2012414223049644,-0.032219639406181416,
0.663004069111382,0.08247138184735388,-0.594264066197588,-1.206977836958762,-0.4076797805520505,-0.9970794348475466,-0.77162670161347,-0.035904128103544215,-0.9099610904840126,blackgram
-0.8226947682274733,-0.2525562460888988,-0.6139883358200778,0.5057592930745426,0.5501646797648208,0.38822477857487336,-1.2030066797912842,-0.8721542269124952,0.7187941627329144,
-0.6336058252934371,0.11292843893246776,-0.47591844846264864,0.34197372595822445,-1.260509652677487,-0.48709499490010494,0.7092530717062273,-0.5476392631955889,-0.9446191462015306,
-0.6606185314268709,0.813440751890087,0.6878134592642543,-1.6584866222877723,-2.4819842669184595,1.3647946408972382,-0.5831356686222993,0.463349662230158,-2.2342606419463142,chickpea
-1.362948890896148,-0.9226115019614042,-0.6534368750650575,-0.5886868817408537,0.9845929288957486,1.4551879067221627,0.11834903821000337,-1.4213333962795676,0.3628859900098314,
0.663004069111382,0.08247138184735388,-0.08143305601285103,-0.06019537586808082,0.10351198132730803,-0.464389653930629,1.1771617351705754,0.28861083561336237,0.017903055089044093,
1.5274106653812614,-0.46575564568469596,-0.37729710035019925,0.20835631371473026,-0.6227124612712317,-0.15284444221491625,0.7597455054500791,0.2761294908550197,-0.44967846598339334,
1.2032581917800567,-0.4352985885995821,-0.23922721299277008,-0.33563022177753105,0.5257424084819784,-1.170839369989349,3.3100153158117935,0.2262041118216494,0.18864130865498654,kidneybeans
-0.5255550007597022,0.14338549601758163,-0.6534368750650575,0.29804631931865266,0.6072214360037563,0.8401530010332818,-0.9431522996644804,-0.5975646422289591,0.6413331318600758,
-0.741656649827172,2.579950062826692,2.9955530050955703,-3.0702233705170037,0.39439490911924086,-0.6501273363608261,-0.6355816137100453,2.610140960665077,-1.5046288366574962,
-0.5255550007597022,2.7626924053373756,3.03500154434055,-2.8419230996872478,0.4091741381271577,-0.7722919255853306,-0.639009884061046,2.809842476798558,-1.3663858656361514,
-1.0658091234283769,-1.1967250157274292,-0.8506795712899564,-2.7478217398451927,1.052750443685364,0.6143067247830771,0.22225291785959142,-1.521184154346308,-1.0773977831740813,
-0.39049147009253354,-0.46575564568469596,-0.6534368750650575,0.5426546617261414,0.7252913394828646,-0.19218303750699342,-0.825431690629334,-0.7847848136040972,0.898172818041164,
-1.0117837111615093,2.062180092379756,2.916655926605611,-0.6588726071186766,0.990466488578279,-0.034001316068766475,0.30579743209247884,2.223219273156458,0.31938334913336375,
-0.5795804130265697,-0.8616973877911764,-0.6731611446875475,0.9579939992093663,0.8536758168032125,1.6914011837527936,0.1815239691542982,-1.0468930535292909,1.2862443866966426,
1.797537726715599,0.7829836948049731,0.01718829209959837,-0.033953105131470325,0.49026262578513563,-0.3778154832045605,0.17514157337504524,1.1623049686973412,0.34244786873021915,
-0.9307455927612083,0.813440751890087,-0.5548155269526082,1.1040475178770053,-0.6628083904696256,1.120822487521385,0.3395591042048633,-0.4477885051288485,-0.1145612058374953,
-0.36347876395909984,2.7626924053373756,2.9363801962281006,-2.808962752560125,0.420524144846469,-0.06986901199325654,-0.6735355940410552,2.8223238215569006,-1.3430787312097192,
0.960143836579153,1.2702966081667952,0.01718829209959837,0.48238983516231193,0.2965286277475057,-0.014239101522179309,0.09172875413570007,0.9750847973222029,0.4797609618180532,
-0.7686693559606058,-0.46575564568469596,-0.3378485611052195,1.1612970141206749,-0.8250114033026555,-0.8360882206871099,-0.08706976335179853,-0.7598221240874122,-0.2525860430024224,
-0.1743898210250637,0.7220695806347454,-0.5350912573301183,1.377070360654324,-0.45510728869498907,1.1049161703173973,-0.7554894409308597,-0.12327354141194191,0.21206706382895651,
-0.36347876395909984,-1.0748967873869737,-0.7126096839325272,-2.9883254647911315,0.8416995989780285,1.2004810446335192,0.06078948388801944,-1.0593743982876336,-1.3117298561012396,
