N,P,K,temperature,humidity,ph,rainfall,soil_fertility,climate_index,label
0.9061184243122856,-0.8007832736209487,-0.37729710035019925,-0.4410893942616064,-0.8275443635045315,0.8988279001756372,1.1811870216731268,-0.1482362309286272,-0.872297273375248,
1.068194661112888,0.9961830944007704,0.07636110096706801,0.05216529992833471,0.4720261628477268,-0.8719801708782189,0.2862577310747143,0.9501221078055176,0.3790961955751453,
0.23080077097644228,0.14338549601758163,-0.6139883358200778,0.5782880208370809,-0.2300878818767792,1.1581994505250983,-0.7373659196695778,-0.2231242994786825,0.05918737890004686,
-1.038796417294943,-0.8007832736209487,-0.43646990921766887,0.6851573585281832,-1.1613929142404513,-1.478031730332303,-0.12956173497275764,-1.0843370878043186,-0.7453813751238653,
0.960143836579153,0.17384255310269553,-0.25895148261525996,0.03983817666795167,0.47900317874150133,0.6146697525197665,2.550502189362846,0.351017559405075,0.37743914795806965,chickpea
1.8785758451159003,-0.16118507483355718,-0.6337126054425677,-0.6093927538942372,0.17820075862395984,1.2724691889613842,-0.5732310068054296,0.40094293843844536,-0.22340896484282097,
0.257813477109876,-0.13072801774844328,-0.08143305601285103,-0.938194958962679,0.5861258178562047,-0.28991227869080305,2.4880671397084404,0.01402125092982609,-0.13582473355929356,papaya
-0.5255550007597022,-0.5571268169400376,-0.49564271808513855,0.9210631348683795,-1.0888229732802117,1.5955112710712958,-0.6426354266701287,-0.7847848136040972,-0.5977893460106845,
-1.3359361847627143,2.397207720316009,2.9955530050955703,-1.8158747588388886,0.5163248162637287,-1.0943437615561322,-0.6693087133844747,2.2606633074314857,-0.7106458085116003,
-0.39049147009253354,-0.31347036025912656,-0.5153669877076285,0.4378935958536223,0.7059309618041525,-0.10296137250357865,-0.818566624964831,-0.6350086765039867,0.814464871967623,
-0.741656649827172,-1.4099244153232262,-0.2786757522377498,0.1019587810267413,0.9015218647802562,-0.796218050033027,0.5599902389876786,-1.0968184325626613,0.7629984501422714,
0.5279405384442133,-0.2830133031740127,-0.574539796575098,-0.44226823249180564,0.09041379999233994,-0.7954847673888502,-0.16482972011807373,-0.2356056442370249,-0.1964984386657724,pomegranate
